fe06c5,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-3.jpg,1517953717,efc1ef,200
efc1ef,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-3.jpg,1517953717,,404
914812,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517953718,9b63ad,200
9b63ad,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517953718,,404
de7a3f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517953718,7bd80a,200
7bd80a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517953718,,404
a93f32,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517953813,,200
ce095f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517953816,f1419d,200
498c9f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517953816,b60f23,200
f1419d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517953816,,404
b60f23,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517953816,,404
aea706,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517953816,10fe68,200
10fe68,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517953816,,404
9e20cc,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517953819,bea936,200
51c985,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517953819,547ea2,200
bea936,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517953819,,404
547ea2,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517953819,,404
7df183,::1,POST,http://localhost/ProjetPiDev/web/app_dev.php/login_check,1517954213,,302
9929cd,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/home,1517954213,,302
bc1572,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/home,1517954214,,200
c5c7cb,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954219,5c33e8,200
5c33e8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954219,,404
f03c26,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-3.jpg,1517954219,81a574,200
81a574,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-3.jpg,1517954219,,404
b7e60a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954220,9dae5c,200
9dae5c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954220,,404
6b48cf,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954221,3b2495,200
3b2495,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954221,,404
215e13,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954221,275495,200
275495,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954221,,404
efc5a8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/register,1517954225,7838fe,200
7838fe,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/register,1517954225,,404
a249ee,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/register,1517954245,0cafa7,200
0cafa7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/register,1517954245,,404
505ac3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954251,0060c8,200
0060c8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954251,,404
d1c93a,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954252,e0d8b0,200
e0d8b0,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954252,,404
95ebc9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954252,b1fe8d,200
b1fe8d,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954252,,404
8c4b10,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954252,6389cd,200
6389cd,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954252,,404
457c79,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register,1517954259,,301
fe491f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954259,,200
658407,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517954263,c2a0e9,200
c2a0e9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517954263,,404
5cf872,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517954263,39e11b,200
e291ee,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517954263,9a95de,200
39e11b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517954263,,404
9a95de,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517954264,,404
100e3b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954266,906b0f,200
906b0f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954266,,404
b207ac,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517954266,cc6881,200
cc6881,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517954267,,404
4b9a24,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954311,ab638f,200
ab638f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954311,,500
d8f4da,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954375,e259da,200
e259da,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954375,,500
d4d4e8,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954382,2e0d79,200
2e0d79,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954383,,404
24bc80,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954383,349209,200
349209,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954383,,404
02878b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954383,c29afe,200
207ca5,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954383,43e89f,200
c29afe,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954383,,404
43e89f,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954383,,404
031bd2,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954390,45bad7,200
45bad7,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954390,,500
60c9af,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517954400,,302
ca2537,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/home,1517954401,,302
0cfb53,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/home,1517954402,,200
2239e3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954406,1ae184,200
1ae184,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-1.jpg,1517954406,,404
e82ec1,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-3.jpg,1517954406,28f531,200
28f531,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-3.jpg,1517954407,,404
3d89ed,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954407,0e9bad,200
0e9bad,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/07/bg-2.jpg,1517954407,,404
7b79fd,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954408,53c591,200
53c591,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/wp-content/uploads/2017/08/bright-logo-new.png,1517954408,,404
680209,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954408,8f289c,200
8f289c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/PIDEV/user/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517954408,,404
3e68c3,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/logout,1517955197,,302
a0be5c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/,1517955197,,200
fa475c,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517955202,,200
b57325,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517955205,44cb82,200
44cb82,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517955206,,404
6824e6,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517955205,d833aa,200
130100,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517955206,81fdae,200
d833aa,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517955206,,404
81fdae,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/learnpress3ea8.css?ver=2.1.9.6,1517955206,,404
ed241b,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517955209,1a0117,200
9e2ce2,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517955209,9da375,200
1a0117,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/uploads/2017/08/bright-logo-new.png,1517955210,,404
9da375,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/cdn-cgi/scripts/d07b1474/cloudflare-static/email-decode.min.js,1517955210,,404
bba180,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/register/,1517955244,,200
a9d1de,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517955248,ca54f9,200
2ad6c2,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/themes/bright/css/woocommerce-main.min5152.css?ver=1.0,1517955248,cb1558,200
ca54f9,::1,GET,http://localhost/ProjetPiDev/web/app_dev.php/wp-content/plugins/learnpress/assets/css/jalert3ea8.css?ver=2.1.9.6,1517955248,,404
